1 what movies did Temuera Morrison act in ? 1:what 1:movies 1:did 1:Temuera Morrison 1:act 1:in 1:?	Once Were Warriors, Tracker, River Queen
1 what film did Michael Finch write ? 1:what 1:film 1:did 1:Michael Finch 1:write 1:?	The November Man
1 which movies was Eileen Bassing the writer of ? 1:which 1:movies 1:was 1:Eileen Bassing 1:the 1:writer 1:of 1:?	Home Before Dark
1 what is a movie written by Peter Buchman ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Peter Buchman 1:?	Eragon
1 which movie did Jack Davies write ? 1:which 1:movie 1:did 1:Jack Davies 1:write 1:?	Gambit, It Started in Naples, Doctor at Sea
1 what films did Bruno Lawrence write ? 1:what 1:films 1:did 1:Bruno Lawrence 1:write 1:?	The Quiet Earth
1 which movies was Manish Acharya a writer on ? 1:which 1:movies 1:was 1:Manish Acharya 1:a 1:writer 1:on 1:?	Loins of Punjab Presents
1 what films did Hanif Kureishi write ? 1:what 1:films 1:did 1:Hanif Kureishi 1:write 1:?	Venus, My Beautiful Laundrette, Intimacy, Le Week-End, My Son the Fanatic, Sammy and Rosie Get Laid
1 what movies was Howard Hawks the writer of ? 1:what 1:movies 1:was 1:Howard Hawks 1:the 1:writer 1:of 1:?	The Dawn Patrol, The Crowd Roars, Red Line 7000
1 which movies was Andrew Wight a writer on ? 1:which 1:movies 1:was 1:Andrew Wight 1:a 1:writer 1:on 1:?	Sanctum
1 what films was Curt Gentry a writer on ? 1:what 1:films 1:was 1:Curt Gentry 1:a 1:writer 1:on 1:?	Helter Skelter
1 which movies was Daphne Du Maurier a writer on ? 1:which 1:movies 1:was 1:Daphne Du Maurier 1:a 1:writer 1:on 1:?	The Birds, Rebecca, Don't Look Now, The Scapegoat, My Cousin Rachel, Frenchman's Creek, Hungry Hill
1 which movie did Maude Fulton write ? 1:which 1:movie 1:did 1:Maude Fulton 1:write 1:?	The Maltese Falcon
1 which film did James Merendino write ? 1:which 1:film 1:did 1:James Merendino 1:write 1:?	SLC Punk!
1 what film did Chiho Katsura write ? 1:what 1:film 1:did 1:Chiho Katsura 1:write 1:?	House
1 which movies was Nicolas Peufaillit the writer of ? 1:which 1:movies 1:was 1:Nicolas Peufaillit 1:the 1:writer 1:of 1:?	A Prophet
1 what films did Amy Heckerling write ? 1:what 1:films 1:did 1:Amy Heckerling 1:write 1:?	Clueless, Look Who's Talking, Look Who's Talking Too, I Could Never Be Your Woman, Vamps
1 what films did Lindsay Devlin write ? 1:what 1:films 1:did 1:Lindsay Devlin 1:write 1:?	Devil's Due
1 what films was Matthew Michael Carnahan a writer on ? 1:what 1:films 1:was 1:Matthew Michael Carnahan 1:a 1:writer 1:on 1:?	World War Z, State of Play, The Kingdom, Lions for Lambs
1 what is a movie written by Louisa Rose ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Louisa Rose 1:?	Sisters
1 which movies was Lyn Vaus the writer of ? 1:which 1:movies 1:was 1:Lyn Vaus 1:the 1:writer 1:of 1:?	Next Stop Wonderland
1 which movies was Augusten Burroughs a writer on ? 1:which 1:movies 1:was 1:Augusten Burroughs 1:a 1:writer 1:on 1:?	Running with Scissors
1 what movies was Rick Moranis the writer of ? 1:what 1:movies 1:was 1:Rick Moranis 1:the 1:writer 1:of 1:?	Strange Brew
1 which film did Tyler Mitchell write ? 1:which 1:film 1:did 1:Tyler Mitchell 1:write 1:?	The Incredible Burt Wonderstone
1 what is a film written by John Ridley ? 1:what 1:is 1:a 1:film 1:written 1:by 1:John Ridley 1:?	12 Years a Slave, Three Kings, U Turn, Undercover Brother, Red Tails
1 what is a movie written by Lewis Gilbert ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Lewis Gilbert 1:?	Haunted, The Adventurers
1 what film did Phil Hay write ? 1:what 1:film 1:did 1:Phil Hay 1:write 1:?	Ride Along
1 which film did Luke Wilson write the story for ? 1:which 1:film 1:did 1:Luke Wilson 1:write 1:the story 1:for 1:?	The Wendell Baker Story
1 what film did Franco Rosso write ? 1:what 1:film 1:did 1:Franco Rosso 1:write 1:?	Babylon
1 what is a movie written by Richard Maxwell ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Richard Maxwell 1:?	The Serpent and the Rainbow
1 what is a film written by Jon Blair ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Jon Blair 1:?	Anne Frank Remembered
1 what films did Eric Darnell write ? 1:what 1:films 1:did 1:Eric Darnell 1:write 1:?	Penguins of Madagascar
1 what movies did Stephen Hunter write ? 1:what 1:movies 1:did 1:Stephen Hunter 1:write 1:?	Shooter
1 what is a movie written by Christian Molina ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Christian Molina 1:?	I Want to Be a Soldier
1 what is a film written by Masayuki Suo ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Masayuki Suo 1:?	Shall We Dance?, I Just Didn't Do It, Sumo Do, Sumo Don't
1 what film did Dee Rees write ? 1:what 1:film 1:did 1:Dee Rees 1:write 1:?	Pariah
1 which movies was Hugh Costello a writer on ? 1:which 1:movies 1:was 1:Hugh Costello 1:a 1:writer 1:on 1:?	Bernard and Doris
1 what is a movie written by Anthony Minghella ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Anthony Minghella 1:?	The English Patient, The Talented Mr. Ripley, Cold Mountain, Nine, Breaking and Entering
1 what movies was Terence Hill the writer of ? 1:what 1:movies 1:was 1:Terence Hill 1:the 1:writer 1:of 1:?	They Call Me Renegade
1 which film did Paul Morrissey write the story for ? 1:which 1:film 1:did 1:Paul Morrissey 1:write 1:the story 1:for 1:?	Blood for Dracula, Trash, Flesh, Heat, Mixed Blood
1 what movies did Stephen McCauley write ? 1:what 1:movies 1:did 1:Stephen McCauley 1:write 1:?	The Object of My Affection
1 what films did George MacDonald Fraser write ? 1:what 1:films 1:did 1:George MacDonald Fraser 1:write 1:?	Octopussy, The Three Musketeers, The Return of the Musketeers, Royal Flash
1 which film did Paul Tibbitt write ? 1:which 1:film 1:did 1:Paul Tibbitt 1:write 1:?	The SpongeBob SquarePants Movie
1 which movie did Arthur Sheekman write ? 1:which 1:movie 1:did 1:Arthur Sheekman 1:write 1:?	Duck Soup, Wonder Man, Call Me Madam, Stowaway, Dimples, Pigskin Parade
1 what films was Paul Wellman a writer on ? 1:what 1:films 1:was 1:Paul Wellman 1:a 1:writer 1:on 1:?	The Comancheros, Jubal
1 what is a movie written by Horace McCoy ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Horace McCoy 1:?	They Shoot Horses, Don't They?, The Lusty Men
1 what film did Louise Rennison write ? 1:what 1:film 1:did 1:Louise Rennison 1:write 1:?	Angus, Thongs and Perfect Snogging
1 which film did Joseph Kosinski write the story for ? 1:which 1:film 1:did 1:Joseph Kosinski 1:write 1:the story 1:for 1:?	Oblivion
1 what is a film written by Nicole Conn ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Nicole Conn 1:?	Elena Undone
1 which film did Emmanuel Benbihy write the story for ? 1:which 1:film 1:did 1:Emmanuel Benbihy 1:write 1:the story 1:for 1:?	New York, I Love You
1 which film did Aída Bortnik write ? 1:which 1:film 1:did 1:Aída Bortnik 1:write 1:?	The Official Story, Old Gringo, Wild Horses
1 what movies was Ted Koland the writer of ? 1:what 1:movies 1:was 1:Ted Koland 1:the 1:writer 1:of 1:?	Best Man Down
1 which movies was Darrell Roodt the writer of ? 1:which 1:movies 1:was 1:Darrell Roodt 1:the 1:writer 1:of 1:?	Yesterday, Dangerous Ground
1 what movies was Luke Davies the writer of ? 1:what 1:movies 1:was 1:Luke Davies 1:the 1:writer 1:of 1:?	Candy
1 what movie did Stuart Engstrand write the story for ? 1:what 1:movie 1:did 1:Stuart Engstrand 1:write 1:the story 1:for 1:?	Beyond the Forest
1 what is a movie written by Matthew Weisman ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Matthew Weisman 1:?	Teen Wolf, Teen Wolf Too
1 what movie did Gerald Butler write the story for ? 1:what 1:movie 1:did 1:Gerald Butler 1:write 1:the story 1:for 1:?	On Dangerous Ground
1 what is a film written by Ronald Cass ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Ronald Cass 1:?	Summer Holiday
1 which movies was Dave Payne a writer on ? 1:which 1:movies 1:was 1:Dave Payne 1:a 1:writer 1:on 1:?	Reeker
1 what movies did Stiles White write ? 1:what 1:movies 1:did 1:Stiles White 1:write 1:?	Ouija
1 what movie did Katja von Garnier write the story for ? 1:what 1:movie 1:did 1:Katja von Garnier 1:write 1:the story 1:for 1:?	Bandits
1 what is a movie written by Doris Pilkington ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Doris Pilkington 1:?	Rabbit-Proof Fence
1 what movie did Bob Fosse write the story for ? 1:what 1:movie 1:did 1:Bob Fosse 1:write 1:the story 1:for 1:?	All That Jazz, Star 80
1 which film did Jack London write ? 1:which 1:film 1:did 1:Jack London 1:write 1:?	White Fang, The Sea Wolf, The Assassination Bureau, The Call of the Wild
1 what movie did Carolyn Lefcourt write the story for ? 1:what 1:movie 1:did 1:Carolyn Lefcourt 1:write 1:the story 1:for 1:?	The Stepfather
1 what is a film written by Polly Platt ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Polly Platt 1:?	Pretty Baby
1 which movies was Shyam Benegal a writer on ? 1:which 1:movies 1:was 1:Shyam Benegal 1:a 1:writer 1:on 1:?	Ankur
1 which film did Jon Avnet write the story for ? 1:which 1:film 1:did 1:Jon Avnet 1:write 1:the story 1:for 1:?	Uprising
1 what is a film written by Larry Parr ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Larry Parr 1:?	A Soldier's Tale
1 what movie did Leo Rosten write the story for ? 1:what 1:movie 1:did 1:Leo Rosten 1:write 1:the story 1:for 1:?	Captain Newman, M.D., Double Dynamite
1 what film did Corydon M. Wassell write ? 1:what 1:film 1:did 1:Corydon M. Wassell 1:write 1:?	The Story of Dr. Wassell
1 which film did Leo McCarey write ? 1:which 1:film 1:did 1:Leo McCarey 1:write 1:?	An Affair to Remember, Going My Way, My Favorite Wife, The Bells of St. Mary's, Love Affair, Once Upon a Honeymoon, Rally 'Round the Flag, Boys!, The Cowboy and the Lady, Satan Never Sleeps, My Son John
1 what films was Eugene Levy a writer on ? 1:what 1:films 1:was 1:Eugene Levy 1:a 1:writer 1:on 1:?	Waiting for Guffman, A Mighty Wind, For Your Consideration
1 what is a movie written by Audrey Wells ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Audrey Wells 1:?	Under the Tuscan Sun, Guinevere
1 what movie did David Foster Wallace write the story for ? 1:what 1:movie 1:did 1:David Foster Wallace 1:write 1:the story 1:for 1:?	Brief Interviews with Hideous Men
1 what film did A.S.M. Hutchinson write ? 1:what 1:film 1:did 1:A.S.M. Hutchinson 1:write 1:?	If Winter Comes
1 which film did Hubert Sauper write the story for ? 1:which 1:film 1:did 1:Hubert Sauper 1:write 1:the story 1:for 1:?	Darwin's Nightmare
1 what movies did Beau Thorne write ? 1:what 1:movies 1:did 1:Beau Thorne 1:write 1:?	Max Payne
1 what film did William Bowers write ? 1:what 1:film 1:did 1:William Bowers 1:write 1:?	Support Your Local Sheriff!, The Gunfighter, Night and Day, Tight Spot, My Man Godfrey, Higher and Higher
1 what movies did Feo Aladag write ? 1:what 1:movies 1:did 1:Feo Aladag 1:write 1:?	When We Leave, Inbetween Worlds
1 which film did Jerry B. Jenkins write the story for ? 1:which 1:film 1:did 1:Jerry B. Jenkins 1:write 1:the story 1:for 1:?	Left Behind
1 what is a movie written by Marcelo Galvão ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Marcelo Galvão 1:?	Buddies
1 what is a movie written by Gillo Pontecorvo ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Gillo Pontecorvo 1:?	The Battle of Algiers, Kapò
1 what movies did Walter F. Parkes write ? 1:what 1:movies 1:did 1:Walter F. Parkes 1:write 1:?	WarGames, Sneakers
1 which film did Lionel Delplanque write the story for ? 1:which 1:film 1:did 1:Lionel Delplanque 1:write 1:the story 1:for 1:?	Deep in the Woods
1 what films did John C. Broderick write ? 1:what 1:films 1:did 1:John C. Broderick 1:write 1:?	The Warrior and the Sorceress
1 what film did Dode B. Levenson write ? 1:what 1:film 1:did 1:Dode B. Levenson 1:write 1:?	One Small Hitch
1 which movie did Hanna Sköld write ? 1:which 1:movie 1:did 1:Hanna Sköld 1:write 1:?	Nasty Old People
1 what film did Hannelore Hippe write ? 1:what 1:film 1:did 1:Hannelore Hippe 1:write 1:?	Two Lives
1 what films was Celina Murga a writer on ? 1:what 1:films 1:was 1:Celina Murga 1:a 1:writer 1:on 1:?	Ana and the Others
1 what is a film written by Malcolm Leo ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Malcolm Leo 1:?	This Is Elvis
1 which film did Arthur Bernède write ? 1:which 1:film 1:did 1:Arthur Bernède 1:write 1:?	Judex
1 which film did Gregory Ramon Anderson write ? 1:which 1:film 1:did 1:Gregory Ramon Anderson 1:write 1:?	Stomp the Yard
1 which movies was Molly Shannon the writer of ? 1:which 1:movies 1:was 1:Molly Shannon 1:the 1:writer 1:of 1:?	Superstar
1 what films did Gail Carson Levine write ? 1:what 1:films 1:did 1:Gail Carson Levine 1:write 1:?	Ella Enchanted
1 what is a movie written by Ketti Frings ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Ketti Frings 1:?	Come Back, Little Sheba, The File on Thelma Jordon, Hold Back the Dawn
1 what is a movie written by Marion Hänsel ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Marion Hänsel 1:?	Gilles' Wife, Between the Devil and the Deep Blue Sea
1 which movies was Tony Anthony the writer of ? 1:which 1:movies 1:was 1:Tony Anthony 1:the 1:writer 1:of 1:?	Treasure of the Four Crowns, Comin' at Ya!
1 what movies did Jean Guinée write ? 1:what 1:movies 1:did 1:Jean Guinée 1:write 1:?	L'Atalante
1 which movie did Edward Locke write ? 1:which 1:movie 1:did 1:Edward Locke 1:write 1:?	The Climax
1 which movies was Jafar Panahi the writer of ? 1:which 1:movies 1:was 1:Jafar Panahi 1:the 1:writer 1:of 1:?	Offside, The Circle, The White Balloon, This Is Not a Film, The Mirror, Closed Curtain
1 what film did Jürgen Vogel write ? 1:what 1:film 1:did 1:Jürgen Vogel 1:write 1:?	The Free Will
1 what movies was Jamin Winans the writer of ? 1:what 1:movies 1:was 1:Jamin Winans 1:the 1:writer 1:of 1:?	Ink
1 which film did Helen Deutsch write the story for ? 1:which 1:film 1:did 1:Helen Deutsch 1:write 1:the story 1:for 1:?	King Solomon's Mines, Lili, The Unsinkable Molly Brown, Kim, I'll Cry Tomorrow, The Glass Slipper, Plymouth Adventure, Golden Earrings, Forever, Darling
1 what movie did Martyn Burke write the story for ? 1:what 1:movie 1:did 1:Martyn Burke 1:write 1:the story 1:for 1:?	Pirates of Silicon Valley
1 what movies was Wolf Haas the writer of ? 1:what 1:movies 1:was 1:Wolf Haas 1:the 1:writer 1:of 1:?	The Bone Man
1 what is a film written by Nahid Persson ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Nahid Persson 1:?	The Queen and I
1 which movie did Marion Jackson write ? 1:which 1:movie 1:did 1:Marion Jackson 1:write 1:?	Min and Bill
1 which movies was Gonzalo Suárez the writer of ? 1:which 1:movies 1:was 1:Gonzalo Suárez 1:the 1:writer 1:of 1:?	Rowing with the Wind
1 which movie did Valérie Tasso write ? 1:which 1:movie 1:did 1:Valérie Tasso 1:write 1:?	Diary of a Nymphomaniac
1 what is a movie written by Rich Wilkes ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Rich Wilkes 1:?	Airheads
1 what films was Philip Goodhew a writer on ? 1:what 1:films 1:was 1:Philip Goodhew 1:a 1:writer 1:on 1:?	Intimate Relations
1 what is a film written by Simon Wells ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Simon Wells 1:?	Mars Needs Moms
1 which movies was Alan Jay Lerner a writer on ? 1:which 1:movies 1:was 1:Alan Jay Lerner 1:a 1:writer 1:on 1:?	My Fair Lady, An American in Paris, Gigi, Brigadoon, Camelot, Royal Wedding, On a Clear Day You Can See Forever, The Little Prince
1 what is a film written by Carlton J. Albright ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Carlton J. Albright 1:?	Luther the Geek
1 which movie did William Castle write ? 1:which 1:movie 1:did 1:William Castle 1:write 1:?	Bug
1 which movies was Frederick Lonsdale a writer on ? 1:which 1:movies 1:was 1:Frederick Lonsdale 1:a 1:writer 1:on 1:?	The Last of Mrs. Cheyney, The Devil to Pay!
1 which film did Nick Lang write ? 1:which 1:film 1:did 1:Nick Lang 1:write 1:?	A Very Potter Musical, A Very Potter Sequel
1 which movie did Damon Dash write ? 1:which 1:movie 1:did 1:Damon Dash 1:write 1:?	State Property 2
1 which movies was David Wu the writer of ? 1:which 1:movies 1:was 1:David Wu 1:the 1:writer 1:of 1:?	The Bride with White Hair
1 what films did Ralph Leighton write ? 1:what 1:films 1:did 1:Ralph Leighton 1:write 1:?	Infinity
1 what movies was David A. Newman the writer of ? 1:what 1:movies 1:was 1:David A. Newman 1:the 1:writer 1:of 1:?	Think Like a Man, Think Like a Man Too
1 what film did Pere Portabella write ? 1:what 1:film 1:did 1:Pere Portabella 1:write 1:?	Warsaw Bridge
1 what film did Mildred Wirt Benson write ? 1:what 1:film 1:did 1:Mildred Wirt Benson 1:write 1:?	Nancy Drew and the Hidden Staircase
1 which movies was Norman Houston a writer on ? 1:which 1:movies 1:was 1:Norman Houston 1:a 1:writer 1:on 1:?	The Broadway Melody
1 what movie did Moshé Mizrahi write the story for ? 1:what 1:movie 1:did 1:Moshé Mizrahi 1:write 1:the story 1:for 1:?	Madame Rosa
1 which film did Enrico Medioli write ? 1:which 1:film 1:did 1:Enrico Medioli 1:write 1:?	Coco Chanel
1 what is a film written by Allen Wolf ? 1:what 1:is 1:a 1:film 1:written 1:by 1:Allen Wolf 1:?	In My Sleep
1 what is a movie written by Howard Nemerov ? 1:what 1:is 1:a 1:movie 1:written 1:by 1:Howard Nemerov 1:?	Tall Story
1 which film did Karyn Bosnak write ? 1:which 1:film 1:did 1:Karyn Bosnak 1:write 1:?	What's Your Number?
1 which film did Dito Montiel write the story for ? 1:which 1:film 1:did 1:Dito Montiel 1:write 1:the story 1:for 1:?	Fighting, A Guide to Recognizing Your Saints, The Son of No One
1 which movie did John Turturro write ? 1:which 1:movie 1:did 1:John Turturro 1:write 1:?	Fading Gigolo, Illuminata, Mac
1 which movie did Bill Bryson write ? 1:which 1:movie 1:did 1:Bill Bryson 1:write 1:?	A Walk in the Woods
1 what movies was Gary David Goldberg the writer of ? 1:what 1:movies 1:was 1:Gary David Goldberg 1:the 1:writer 1:of 1:?	Must Love Dogs, Bye Bye Love, Dad
1 which movies was Guillaume Canet the writer of ? 1:which 1:movies 1:was 1:Guillaume Canet 1:the 1:writer 1:of 1:?	Tell No One, Little White Lies, Blood Ties
1 what film did Donna Woolfolk Cross write ? 1:what 1:film 1:did 1:Donna Woolfolk Cross 1:write 1:?	Pope Joan
1 what film did Pauline Chan write ? 1:what 1:film 1:did 1:Pauline Chan 1:write 1:?	33 Postcards
1 what film did Robert Syd Hopkins write ? 1:what 1:film 1:did 1:Robert Syd Hopkins 1:write 1:?	The Killer Elite
1 which movies was Joseph Quillan a writer on ? 1:which 1:movies 1:was 1:Joseph Quillan 1:a 1:writer 1:on 1:?	Son of Paleface
1 what movies did Ivan Passer write ? 1:what 1:movies 1:did 1:Ivan Passer 1:write 1:?	Born to Win, Intimate Lighting
1 which film did Lew Brown write the story for ? 1:which 1:film 1:did 1:Lew Brown 1:write 1:the story 1:for 1:?	Stand Up and Cheer!
1 which movies was Mark Dindal a writer on ? 1:which 1:movies 1:was 1:Mark Dindal 1:a 1:writer 1:on 1:?	The Emperor's New Groove, Chicken Little, Cats Don't Dance
1 which movie did Thomas Rockwell write ? 1:which 1:movie 1:did 1:Thomas Rockwell 1:write 1:?	How to Eat Fried Worms
1 which film did Paul Attanasio write the story for ? 1:which 1:film 1:did 1:Paul Attanasio 1:write 1:the story 1:for 1:?	Donnie Brasco, Quiz Show
1 what movie did Robert Rodat write the story for ? 1:what 1:movie 1:did 1:Robert Rodat 1:write 1:the story 1:for 1:?	Saving Private Ryan, The Patriot, Tall Tale
1 what movies was Leigh Janiak the writer of ? 1:what 1:movies 1:was 1:Leigh Janiak 1:the 1:writer 1:of 1:?	Honeymoon
