1 what does Grégoire Colin appear in ? 1:what 1:does 1:Grégoire Colin 1:appear 1:in 1:?	Before the Rain
1 the movie Gentlemen Broncos , when was it released ? 1:the movie 1:Gentlemen Broncos 1:, 1:when 1:was 1:it 1:released 1:?	2009
1 what was the release year of the movie Two-Lane Blacktop ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:Two-Lane Blacktop 1:?	1971
1 The Goonies , when was it released ? 1:The Goonies 1:, 1:when 1:was 1:it 1:released 1:?	1985
1 The Chamber , when was it released ? 1:The Chamber 1:, 1:when 1:was 1:it 1:released 1:?	1996
1 Wheels on Meals , when was it released ? 1:Wheels on Meals 1:, 1:when 1:was 1:it 1:released 1:?	1984
1 what year was Barabbas released ? 1:what 1:year 1:was 1:Barabbas 1:released 1:?	1961
1 what year was Caligula released ? 1:what 1:year 1:was 1:Caligula 1:released 1:?	1979
1 what was the release date of the film East of Eden ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:East of Eden 1:?	1955
1 what was the release date of King Kelly ? 1:what 1:was 1:the 1:release 1:date 1:of 1:King Kelly 1:?	2012
1 The Ghost Goes West , when was it released ? 1:The Ghost Goes West 1:, 1:when 1:was 1:it 1:released 1:?	1935
1 what was the release year of the film Tyson ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:Tyson 1:?	1995
1 what year was the movie Someone to Watch Over Me released ? 1:what 1:year 1:was 1:the movie 1:Someone to Watch Over Me 1:released 1:?	1987
1 when was the film Heartbreak Ridge released ? 1:when 1:was 1:the 1:film 1:Heartbreak Ridge 1:released 1:?	1986
1 Designing Woman , when was it released ? 1:Designing Woman 1:, 1:when 1:was 1:it 1:released 1:?	1957
1 when was the film Monsieur Verdoux released ? 1:when 1:was 1:the 1:film 1:Monsieur Verdoux 1:released 1:?	1947
1 the movie Jindabyne , when was it released ? 1:the movie 1:Jindabyne 1:, 1:when 1:was 1:it 1:released 1:?	2006
1 Blackhat , when was it released ? 1:Blackhat 1:, 1:when 1:was 1:it 1:released 1:?	2015
1 what was the release date of Phat Beach ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Phat Beach 1:?	1996
1 the movie Four Days in September , when was it released ? 1:the movie 1:Four Days in September 1:, 1:when 1:was 1:it 1:released 1:?	1997
1 what was the release year of the film The Parent Trap ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:The Parent Trap 1:?	1998
1 when was the film Cry of the Banshee released ? 1:when 1:was 1:the 1:film 1:Cry of the Banshee 1:released 1:?	1970
1 what was the release year of the movie Journey to the Center of the Earth ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:Journey to the Center of the Earth 1:?	2008
1 what was the release year of the movie The Breed ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:The Breed 1:?	2006
1 what was the release year of Villa Amalia ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Villa Amalia 1:?	2009
1 the movie Bartleby , when was it released ? 1:the movie 1:Bartleby 1:, 1:when 1:was 1:it 1:released 1:?	2001
1 what year was The Matriarch released ? 1:what 1:year 1:was 1:The Matriarch 1:released 1:?	2007
1 what year was the movie César released ? 1:what 1:year 1:was 1:the movie 1:César 1:released 1:?	1936
1 when was The List of Adrian Messenger released ? 1:when 1:was 1:The List of Adrian Messenger 1:released 1:?	1963
1 what year was Argo released ? 1:what 1:year 1:was 1:Argo 1:released 1:?	2012
1 when was the movie The Chorus released ? 1:when 1:was 1:the movie 1:The Chorus 1:released 1:?	2004
1 when was the film Alive released ? 1:when 1:was 1:the 1:film 1:Alive 1:released 1:?	1993
1 when was the movie La Promesse released ? 1:when 1:was 1:the movie 1:La Promesse 1:released 1:?	1996
1 what was the release year of Age of Consent ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Age of Consent 1:?	1969
1 the movie Killer Movie , when was it released ? 1:the movie 1:Killer Movie 1:, 1:when 1:was 1:it 1:released 1:?	2008
1 what was the release date of The Affairs of Martha ? 1:what 1:was 1:the 1:release 1:date 1:of 1:The Affairs of Martha 1:?	1942
1 when was the film The Last Waltz released ? 1:when 1:was 1:the 1:film 1:The Last Waltz 1:released 1:?	1978
1 what was the release year of Children of Men ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Children of Men 1:?	2006
1 when was the film In Their Skin released ? 1:when 1:was 1:the 1:film 1:In Their Skin 1:released 1:?	2012
1 what was the release year of Bridget Jones's Diary ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Bridget Jones's Diary 1:?	2001
1 when was Huckleberry Finn released ? 1:when 1:was 1:Huckleberry Finn 1:released 1:?	1974
1 what was the release year of the movie Vampire Academy ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:Vampire Academy 1:?	2014
1 what was the release date of Alibi ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Alibi 1:?	1929
1 what year was the film Yossi released ? 1:what 1:year 1:was 1:the 1:film 1:Yossi 1:released 1:?	2012
1 what year was the film Crane World released ? 1:what 1:year 1:was 1:the 1:film 1:Crane World 1:released 1:?	1999
1 what was the release year of Confessions of a Dangerous Mind ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Confessions of a Dangerous Mind 1:?	2002
1 what year was Killing Them Softly released ? 1:what 1:year 1:was 1:Killing Them Softly 1:released 1:?	2012
1 what was the release date of the film Ransom ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Ransom 1:?	1996
1 what year was the film House of 9 released ? 1:what 1:year 1:was 1:the 1:film 1:House of 9 1:released 1:?	2005
1 what was the release date of the film Life or Something Like It ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Life or Something Like It 1:?	2002
1 when was Naked Harbour released ? 1:when 1:was 1:Naked Harbour 1:released 1:?	2012
1 what was the release date of the movie Annie ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Annie 1:?	2014
1 when was the movie A Little Stiff released ? 1:when 1:was 1:the movie 1:A Little Stiff 1:released 1:?	1991
1 what year was World War Z released ? 1:what 1:year 1:was 1:World War Z 1:released 1:?	2013
1 what was the release date of The Hanging Tree ? 1:what 1:was 1:the 1:release 1:date 1:of 1:The Hanging Tree 1:?	1959
1 what year was the movie Harmontown released ? 1:what 1:year 1:was 1:the movie 1:Harmontown 1:released 1:?	2014
1 what year was the film Retro Puppet Master released ? 1:what 1:year 1:was 1:the 1:film 1:Retro Puppet Master 1:released 1:?	1999
1 when was the film Witchhammer released ? 1:when 1:was 1:the 1:film 1:Witchhammer 1:released 1:?	1970
1 what year was the film 16 to Life released ? 1:what 1:year 1:was 1:the 1:film 1:16 to Life 1:released 1:?	2009
1 what was the release date of the film Normal Life ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Normal Life 1:?	1996
1 what was the release date of Hallam Foe ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Hallam Foe 1:?	2007
1 what was the release date of the film The Day After ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:The Day After 1:?	1983
1 when was the movie Lovers and Other Strangers released ? 1:when 1:was 1:the movie 1:Lovers and Other Strangers 1:released 1:?	1970
1 what was the release year of the movie Charlie Chan in Honolulu ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:Charlie Chan in Honolulu 1:?	1938
1 what was the release year of the movie Bad Ass ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:Bad Ass 1:?	2012
1 what was the release year of Cyrano de Bergerac ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Cyrano de Bergerac 1:?	1990
1 what was the release year of the movie Nowhere to Run ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:Nowhere to Run 1:?	1993
1 when was the movie Rollover released ? 1:when 1:was 1:the movie 1:Rollover 1:released 1:?	1981
1 what year was the movie These Amazing Shadows released ? 1:what 1:year 1:was 1:the movie 1:These Amazing Shadows 1:released 1:?	2011
1 what year was the movie Broken City released ? 1:what 1:year 1:was 1:the movie 1:Broken City 1:released 1:?	2013
1 the movie Across 110th Street , when was it released ? 1:the movie 1:Across 110th Street 1:, 1:when 1:was 1:it 1:released 1:?	1972
1 what was the release date of the movie Happy Gilmore ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Happy Gilmore 1:?	1996
1 what was the release year of the movie Innocence ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:Innocence 1:?	2000
1 what was the release date of the film Up the Down Staircase ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Up the Down Staircase 1:?	1967
1 when was the film Space Cowboys released ? 1:when 1:was 1:the 1:film 1:Space Cowboys 1:released 1:?	2000
1 what was the release date of the film Fast Times at Ridgemont High ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Fast Times at Ridgemont High 1:?	1982
1 the movie Paul , when was it released ? 1:the movie 1:Paul 1:, 1:when 1:was 1:it 1:released 1:?	2011
1 what was the release year of the film Looking for Eric ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:Looking for Eric 1:?	2009
1 the movie Alien Hunter , when was it released ? 1:the movie 1:Alien Hunter 1:, 1:when 1:was 1:it 1:released 1:?	2003
1 when was the movie Waking Life released ? 1:when 1:was 1:the movie 1:Waking Life 1:released 1:?	2001
1 the movie Trumbo , when was it released ? 1:the movie 1:Trumbo 1:, 1:when 1:was 1:it 1:released 1:?	2007
1 the movie Van Diemen's Land , when was it released ? 1:the movie 1:Van Diemen's Land 1:, 1:when 1:was 1:it 1:released 1:?	2009
1 what was the release date of the film Head On ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Head On 1:?	1998
1 when was Brubaker released ? 1:when 1:was 1:Brubaker 1:released 1:?	1980
1 what was the release date of King Lear ? 1:what 1:was 1:the 1:release 1:date 1:of 1:King Lear 1:?	1971
1 what was the release date of Very Annie Mary ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Very Annie Mary 1:?	2001
1 when was the film Beyond Re-Animator released ? 1:when 1:was 1:the 1:film 1:Beyond Re-Animator 1:released 1:?	2003
1 what was the release year of the film Nana ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:Nana 1:?	2005
1 what was the release year of An American Carol ? 1:what 1:was 1:the 1:release 1:year 1:of 1:An American Carol 1:?	2008
1 Hearts in Atlantis , when was it released ? 1:Hearts in Atlantis 1:, 1:when 1:was 1:it 1:released 1:?	2001
1 the movie W.C. Fields and Me , when was it released ? 1:the movie 1:W.C. Fields and Me 1:, 1:when 1:was 1:it 1:released 1:?	1976
1 what was the release date of Adventure in Baltimore ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Adventure in Baltimore 1:?	1949
1 when was Secret Admirer released ? 1:when 1:was 1:Secret Admirer 1:released 1:?	1985
1 what year was the film Bomb the System released ? 1:what 1:year 1:was 1:the 1:film 1:Bomb the System 1:released 1:?	2002
1 what year was the movie The Linguini Incident released ? 1:what 1:year 1:was 1:the movie 1:The Linguini Incident 1:released 1:?	1991
1 what was the release date of the movie Cinematographer Style ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Cinematographer Style 1:?	2006
1 what was the release date of the film The Devil's Brigade ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:The Devil's Brigade 1:?	1968
1 what was the release year of Away from Her ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Away from Her 1:?	2006
1 the movie Hellraiser , when was it released ? 1:the movie 1:Hellraiser 1:, 1:when 1:was 1:it 1:released 1:?	1987
1 when was the film A Good Old Fashioned Orgy released ? 1:when 1:was 1:the 1:film 1:A Good Old Fashioned Orgy 1:released 1:?	2011
1 what was the release year of the film The Skeleton Key ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:The Skeleton Key 1:?	2005
1 what was the release date of Valerie and Her Week of Wonders ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Valerie and Her Week of Wonders 1:?	1970
1 John Carter , when was it released ? 1:John Carter 1:, 1:when 1:was 1:it 1:released 1:?	2012
1 what was the release date of the film The Double ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:The Double 1:?	2013
1 what was the release date of The Green Mile ? 1:what 1:was 1:the 1:release 1:date 1:of 1:The Green Mile 1:?	1999
1 what year was The Decline of the American Empire released ? 1:what 1:year 1:was 1:The Decline of the American Empire 1:released 1:?	1986
1 what was the release date of the film Head ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:Head 1:?	1968
1 what year was Casino Jack released ? 1:what 1:year 1:was 1:Casino Jack 1:released 1:?	2010
1 the movie Oh! What a Lovely War , when was it released ? 1:the movie 1:Oh! What a Lovely War 1:, 1:when 1:was 1:it 1:released 1:?	1969
1 what year was The Old Fashioned Way released ? 1:what 1:year 1:was 1:The Old Fashioned Way 1:released 1:?	1934
1 the movie The Love God ?, when was it released ? 1:the movie 1:The 1:Love 1:God 1:?, 1:when 1:was 1:it 1:released 1:?	1969
1 Sugar , when was it released ? 1:Sugar 1:, 1:when 1:was 1:it 1:released 1:?	2008
1 what year was Riding the Bullet released ? 1:what 1:year 1:was 1:Riding the Bullet 1:released 1:?	2004
1 what was the release date of the movie Wilby Wonderful ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Wilby Wonderful 1:?	2004
1 what year was The United States of Leland released ? 1:what 1:year 1:was 1:The United States of Leland 1:released 1:?	2003
1 what was the release year of Gertrud ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Gertrud 1:?	1964
1 the movie Seven Years in Tibet , when was it released ? 1:the movie 1:Seven Years in Tibet 1:, 1:when 1:was 1:it 1:released 1:?	1997
1 what was the release date of the movie Madonna of the Seven Moons ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Madonna of the Seven Moons 1:?	1945
1 what year was the film Now Is Good released ? 1:what 1:year 1:was 1:the 1:film 1:Now Is Good 1:released 1:?	2012
1 when was the movie The Whole Nine Yards released ? 1:when 1:was 1:the movie 1:The Whole Nine Yards 1:released 1:?	2000
1 what was the release year of the film The Monkey King ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:The Monkey King 1:?	2014
1 what year was the movie Champagne for Caesar released ? 1:what 1:year 1:was 1:the movie 1:Champagne for Caesar 1:released 1:?	1950
1 what was the release year of the movie The Ultimate Warrior ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the movie 1:The Ultimate Warrior 1:?	1975
1 when was the movie California Solo released ? 1:when 1:was 1:the movie 1:California Solo 1:released 1:?	2012
1 when was the movie The White Diamond released ? 1:when 1:was 1:the movie 1:The White Diamond 1:released 1:?	2004
1 what year was the movie Daddy Day Care released ? 1:what 1:year 1:was 1:the movie 1:Daddy Day Care 1:released 1:?	2003
1 when was They Came to Cordura released ? 1:when 1:was 1:They Came to Cordura 1:released 1:?	1959
1 when was the movie A Home of Our Own released ? 1:when 1:was 1:the movie 1:A Home of Our Own 1:released 1:?	1993
1 what was the release year of the film Red Eye ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:Red Eye 1:?	2005
1 what was the release date of Camille Claudel 1915 ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Camille Claudel 1915 1:?	2013
1 when was the film Agnes Browne released ? 1:when 1:was 1:the 1:film 1:Agnes Browne 1:released 1:?	1999
1 what year was God Told Me To released ? 1:what 1:year 1:was 1:God Told Me To 1:released 1:?	1976
1 what was the release date of Affair in Trinidad ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Affair in Trinidad 1:?	1952
1 the movie Route Irish , when was it released ? 1:the movie 1:Route Irish 1:, 1:when 1:was 1:it 1:released 1:?	2010
1 what was the release year of the film Dragon ? 1:what 1:was 1:the 1:release 1:year 1:of 1:the 1:film 1:Dragon 1:?	2011
1 what was the release date of the movie Diner ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the movie 1:Diner 1:?	1982
1 what year was the movie Back to School released ? 1:what 1:year 1:was 1:the movie 1:Back to School 1:released 1:?	1986
1 what year was the movie Pretty in Pink released ? 1:what 1:year 1:was 1:the movie 1:Pretty in Pink 1:released 1:?	1986
1 what was the release date of Ladybug Ladybug ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Ladybug Ladybug 1:?	1963
1 what was the release year of Blast of Silence ? 1:what 1:was 1:the 1:release 1:year 1:of 1:Blast of Silence 1:?	1961
1 what was the release date of Swades ? 1:what 1:was 1:the 1:release 1:date 1:of 1:Swades 1:?	2004
1 what was the release date of the film The Church ? 1:what 1:was 1:the 1:release 1:date 1:of 1:the 1:film 1:The Church 1:?	1989
1 what year was the movie The Man from Laramie released ? 1:what 1:year 1:was 1:the movie 1:The Man from Laramie 1:released 1:?	1955
1 what year was the movie It Conquered the World released ? 1:what 1:year 1:was 1:the movie 1:It Conquered the World 1:released 1:?	1956
1 when was the film Tortilla Flat released ? 1:when 1:was 1:the 1:film 1:Tortilla Flat 1:released 1:?	1942
1 what year was Star Trek released ? 1:what 1:year 1:was 1:Star Trek 1:released 1:?	2009
